image,label
000533.jpg,data/labels/000533.txt
001674.jpg,data/labels/001674.txt
001352.jpg,data/labels/001352.txt
003824.jpg,data/labels/003824.txt
002941.jpg,data/labels/002941.txt
002447.jpg,data/labels/002447.txt
000342.jpg,data/labels/000342.txt
002107.jpg,data/labels/002107.txt
003708.jpg,data/labels/003708.txt
002736.jpg,data/labels/002736.txt
003220.jpg,data/labels/003220.txt
003083.jpg,data/labels/003083.txt
001428.jpg,data/labels/001428.txt
002503.jpg,data/labels/002503.txt
002229.jpg,data/labels/002229.txt
001484.jpg,data/labels/001484.txt
